nr,fusedX,fusedY,fusedZ,gyroX,gyroY,gyroZ,accX,accY,accZ,q,w,e,r,t,z,u,i,o,p,a,s,d,f,g,h,j,k,l,y
15,0.03583179,-0.1486847,-0.009021413,0.03583179,-0.1486847,-0.009021413,0.19647962,-0.5970919,-0.026885431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0.03796268,-0.15674776,-0.0087517835,0.03796268,-0.15674776,-0.0087517835,0.18978922,-0.590823,-0.035280112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0.04107484,-0.16525996,-0.009220188,0.04107484,-0.16525996,-0.009220188,0.19357096,-0.58235794,-0.032172006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0.04497725,-0.17307834,-0.0047926353,0.04497725,-0.17307834,-0.0047926353,0.20215395,-0.59102696,-0.022329027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0.048111137,-0.18153067,-0.005143944,0.048111137,-0.18153067,-0.005143944,0.20167156,-0.5956951,-0.022358064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.050593216,-0.18731463,-0.0040155393,0.050593216,-0.18731463,-0.0040155393,0.187692,-0.58293647,-0.03823046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0.05348498,-0.19526431,-0.0045402064,0.05348498,-0.19526431,-0.0045402064,0.19706418,-0.58841634,-0.027919644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0.05793035,-0.2039696,-0.002635435,0.05793035,-0.2039696,-0.002635435,0.20260589,-0.59529746,-0.015803281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.060833763,-0.21165416,-0.0029030135,0.060833763,-0.21165416,-0.0029030133,0.20223561,-0.5890019,-0.016837312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.064116895,-0.21852991,-0.001903849,0.064116895,-0.21852991,-0.001903849,0.20515592,-0.58346725,-0.014359941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.06701364,-0.22605121,-0.002049836,0.06701364,-0.22605121,-0.002049836,0.20895451,-0.59459555,-0.009203221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.069847465,-0.23336872,-0.0021894455,0.069847465,-0.23336872,-0.0021894455,0.20870513,-0.5919273,-0.009030314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.07112881,-0.2398817,-0.0025080526,0.07112881,-0.2398817,-0.0025080526,0.19680087,-0.5837159,-0.022313815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.073459,-0.24675728,-0.0029829592,0.073459,-0.24675728,-0.0029829592,0.18763858,-0.5836614,-0.026253404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.07422836,-0.2540104,-0.0047273794,0.07422836,-0.2540104,-0.0047273794,0.18959719,-0.5922223,-0.023384625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0.07663555,-0.2607861,-0.0049952012,0.07663555,-0.2607861,-0.0049952012,0.19458751,-0.5927942,-0.0181185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.07796369,-0.26729825,-0.0038647028,0.07796369,-0.26729825,-0.0038647028,0.19188346,-0.5900225,-0.021214189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0.080153726,-0.2737622,-0.004302861,0.080153726,-0.2737622,-0.004302861,0.187466,-0.5904959,-0.025772648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.08273013,-0.2796883,-0.0042202445,0.08273013,-0.2796883,-0.0042202445,0.19971548,-0.5874692,-0.017949905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0.08497752,-0.28580382,-0.0046103965,0.08497752,-0.28580382,-0.0046103965,0.19510053,-0.58546484,-0.023727879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0.087133944,-0.29191455,-0.0050294655,0.087133944,-0.29191455,-0.0050294655,0.1927989,-0.59134173,-0.025563871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0.08985573,-0.29854316,-0.005310335,0.08985573,-0.29854316,-0.005310335,0.18856288,-0.5880765,-0.030324131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0.09208221,-0.30439165,-0.0055398843,0.09208221,-0.30439165,-0.0055398843,0.2011795,-0.59096915,-0.016787803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0.09527309,-0.30985627,-0.0025895392,0.09527309,-0.30985627,-0.0025895392,0.21291254,-0.5949146,-0.0039956667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0.09753897,-0.31533104,-0.002733426,0.09753897,-0.31533104,-0.002733426,0.20856716,-0.5835956,-0.009783885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.09760804,-0.32130417,-0.0049357573,0.09760804,-0.32130417,-0.0049357573,0.20600437,-0.5932714,-0.01146688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0.099575624,-0.32658795,-0.0052781035,0.099575624,-0.32658795,-0.0052781035,0.19598737,-0.5854925,-0.022053085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.09948613,-0.33145863,-0.0064023137,0.09948613,-0.33145863,-0.0064023137,0.17442127,-0.58796984,-0.044325784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0.10120345,-0.33663586,-0.0069283387,0.10120345,-0.33663586,-0.0069283387,0.18535224,-0.5903198,-0.032703612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0.10309797,-0.34167427,-0.0072259116,0.10309797,-0.34167427,-0.0072259116,0.1959292,-0.58855623,-0.021807017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0.107469484,-0.34727654,-0.006634995,0.10746949,-0.34727654,-0.0066349944,0.21652393,-0.5930582,3.166915E-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0.10954751,-0.35207832,-0.0066168504,0.10954751,-0.35207832,-0.0066168504,0.21137053,-0.58736575,-0.005727799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0.10948425,-0.35543802,-0.007544461,0.10948425,-0.35543802,-0.007544461,0.18980493,-0.5800763,-0.029045198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0.11118613,-0.36009255,-0.007858783,0.11118613,-0.36009255,-0.007858783,0.19457828,-0.58816487,-0.023260556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0.11199418,-0.36539492,-0.008027564,0.11199418,-0.36539492,-0.008027564,0.1985537,-0.5939525,-0.018514326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0.11352586,-0.36984608,-0.008458154,0.11352586,-0.36984608,-0.008458154,0.18857832,-0.5879531,-0.02955715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.115589514,-0.37318966,-0.007470022,0.115589514,-0.37318966,-0.007470022,0.18809822,-0.5787797,-0.030196892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0.11728744,-0.37744737,-0.007651876,0.11728744,-0.37744737,-0.007651876,0.20048612,-0.58607495,-0.016562743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0.119068205,-0.3815921,-0.007710914,0.119068205,-0.3815921,-0.007710914,0.20632574,-0.584684,-0.010603763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0.1213848,-0.38334292,-0.006688225,0.1213848,-0.38334292,-0.006688225,0.20188165,-0.5809377,-0.015639583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0.123173006,-0.3873583,-0.0066742217,0.123173006,-0.3873583,-0.0066742217,0.21079545,-0.5841134,-0.005988062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0.12283601,-0.39067382,-0.0058830744,0.12283601,-0.39067382,-0.0058830744,0.21001633,-0.58868945,-0.0063115596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0.12438902,-0.39465582,-0.006089059,0.12438902,-0.39465582,-0.006089059,0.2004869,-0.5897756,-0.016182357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0.123771824,-0.39822838,-0.008263479,0.123771824,-0.39822838,-0.008263479,0.19773051,-0.58089113,-0.01997035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0.12496848,-0.4018627,-0.008793142,0.12496848,-0.4018627,-0.008793142,0.18360402,-0.5799453,-0.034746632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.12658325,-0.40580487,-0.009459079,0.12658325,-0.40580487,-0.009459079,0.17346215,-0.577618,-0.045464635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,0.12761173,-0.40945762,-0.010065186,0.12761173,-0.40945762,-0.010065186,0.17800705,-0.58844244,-0.03976441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0.13341402,-0.41002896,-0.0052954163,0.13341402,-0.41002896,-0.0052954163,0.18936223,-0.5870182,-0.028076481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0.13499527,-0.41345695,-0.0052799443,0.13499527,-0.41345695,-0.0052799443,0.21247646,-0.5814296,-0.0045217914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0.13685626,-0.4168327,-0.004936421,0.13685626,-0.4168327,-0.004936421,0.22804439,-0.5822434,0.011896247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0.1392464,-0.41632295,-0.0040599233,0.1392464,-0.41632295,-0.0040599233,0.22273521,-0.58362716,0.006477449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0.14084183,-0.41931206,-0.003947182,0.14084183,-0.41931206,-0.003947182,0.21901768,-0.5657787,0.0015771181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0.14086922,-0.42043084,-0.009217233,0.14086922,-0.42043084,-0.009217233,0.22763805,-0.5701199,0.011119173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0.14184082,-0.42357078,-0.009593561,0.14184082,-0.42357078,-0.009593561,0.18944861,-0.5774285,-0.028033642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0.13907492,-0.42170924,-0.012819857,0.13907492,-0.42170924,-0.012819857,0.18291327,-0.5667624,-0.035868004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0.1398768,-0.42461288,-0.013358052,0.1398768,-0.42461288,-0.013358052,0.17916933,-0.5668907,-0.03972963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0.13995814,-0.42761192,-0.012282655,0.13995814,-0.42761192,-0.012282655,0.18033952,-0.5747386,-0.03701264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0.14093381,-0.43063283,-0.01259523,0.14093381,-0.43063283,-0.01259523,0.18874228,-0.5786581,-0.027911436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0.14209704,-0.43347955,-0.012697729,0.14209704,-0.43347955,-0.012697729,0.19909568,-0.5729691,-0.017720263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0.14494845,-0.4343953,-0.013229183,0.14494845,-0.4343953,-0.013229183,0.19654456,-0.56207424,-0.0215119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0.14616111,-0.43691155,-0.013211887,0.14616111,-0.43691155,-0.013211887,0.20558058,-0.56020695,-0.01236438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0.14630064,-0.44045505,-0.013707152,0.14630064,-0.44045505,-0.013707152,0.20202306,-0.56890017,-0.015107941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0.14730132,-0.44314963,-0.013840277,0.14730132,-0.44314963,-0.013840277,0.19633397,-0.5751846,-0.020363376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0.14677918,-0.44673952,-0.014455333,0.14677918,-0.44673952,-0.014455333,0.18964383,-0.5777276,-0.02706568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0.14769094,-0.4492121,-0.01466576,0.14769094,-0.4492121,-0.01466576,0.19236696,-0.57036996,-0.024976742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0.14892435,-0.4520859,-0.015218752,0.14892435,-0.4520859,-0.015218752,0.19603218,-0.56796014,-0.021424774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0.14997554,-0.45443213,-0.01522667,0.14997554,-0.45443213,-0.01522667,0.20148437,-0.5693967,-0.015614598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0.15098418,-0.45661423,-0.015269294,0.15098418,-0.45661423,-0.015269294,0.20040832,-0.56353724,-0.017357871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0.15015355,-0.45836255,-0.01576672,0.15015355,-0.45836255,-0.01576672,0.1966804,-0.56943166,-0.020599104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0.15094982,-0.4606727,-0.015993657,0.15094982,-0.4606727,-0.015993657,0.18996693,-0.57387114,-0.02711356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0.15105435,-0.46296194,-0.015753511,0.15105435,-0.46296194,-0.015753511,0.19324332,-0.57182324,-0.023919499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0.15201402,-0.4648885,-0.015823092,0.15201402,-0.4648885,-0.015823092,0.1990371,-0.55929065,-0.019232541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0.14998572,-0.465387,-0.016245054,0.14998572,-0.465387,-0.016245054,0.1998075,-0.5721935,-0.01706137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0.1507767,-0.4672414,-0.016503297,0.1507767,-0.4672414,-0.016503297,0.18953584,-0.5581085,-0.02915724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0.15281898,-0.4763894,-0.026975546,0.15281898,-0.4763894,-0.026975546,0.16113174,-0.5651759,-0.057686627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0.15265782,-0.4787582,-0.027880237,0.15265782,-0.4787582,-0.027880237,0.14476025,-0.59482723,-0.07221008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0.15368783,-0.48065728,-0.027570033,0.15368783,-0.48065728,-0.027570033,0.20415917,-0.5737138,-0.012370048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0.17830482,-0.49850538,-0.051701944,0.17830482,-0.49850538,-0.051701944,0.19033358,-0.6084216,-0.023392715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,0.1782638,-0.5008023,-0.05153407,0.1782638,-0.5008023,-0.05153407,0.1762523,-0.613349,-0.043307994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0.19786286,-0.51704633,-0.13858199,0.19786286,-0.51704633,-0.13858199,0.15225741,-0.5915473,-0.07104055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0.19393998,-0.5188263,-0.14049134,0.19393998,-0.5188263,-0.14049134,0.0017188638,-0.6060454,-0.23404929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,0.18243979,-0.4930193,-0.14023812,0.18243979,-0.4930193,-0.14023812,7.355333E-5,-0.56954294,-0.24251917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0.18151021,-0.49403784,-0.13956168,0.18151021,-0.49403784,-0.13956168,0.13596044,-0.5439438,-0.10641618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,0.17412663,-0.47432333,-0.12638699,0.17412663,-0.47432333,-0.12638699,0.08807552,-0.551263,-0.15974984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0.17308632,-0.47658092,-0.12643081,0.17308632,-0.47658092,-0.12643081,0.122111425,-0.5872036,-0.12857829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.14768153,-0.41824076,-0.04453335,0.14768153,-0.41824076,-0.04453335,0.22946331,-0.54076856,-0.019172143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0.14739445,-0.42018476,-0.04602354,0.14739445,-0.42018476,-0.04602354,0.13332741,-0.51544034,-0.119042926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0.14854158,-0.42363894,-0.0457153,0.14854158,-0.42363894,-0.0457153,0.20475076,-0.5928939,-0.030611468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0.18784687,-0.36366498,-3.8954895E-5,0.18784687,-0.36366498,-3.8954895E-5,0.15148851,-0.23747537,-0.10613727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0.182288,-0.35841298,-0.005249947,0.182288,-0.35841298,-0.005249947,-0.090095975,-0.10106449,-0.2605888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0.24835137,-0.34660947,0.066201255,0.24835137,-0.34660947,0.066201255,0.35500655,-0.6353268,0.19823804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0.2529506,-0.34441853,0.070514716,0.2529506,-0.34441853,0.070514716,0.47831318,-0.2370609,0.28187424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0.24826677,-0.31078452,-0.021122692,0.24826677,-0.31078452,-0.021122692,0.24755327,-0.35958937,0.094055265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0.24161987,-0.31410956,-0.025404043,0.24161987,-0.31410956,-0.025404043,-0.084077425,-0.47703722,-0.23519044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0.23256285,-0.2992116,0.03293656,0.23256285,-0.2992116,0.03293656,-0.09363431,-0.4052225,-0.23761584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0.23716699,-0.3035393,0.039348315,0.23716699,-0.3035393,0.039348315,0.46276987,-0.51559776,0.35352466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0.23726812,-0.30363262,0.040104423,0.23726812,-0.30363262,0.040104423,0.24222484,-0.30820534,0.0771536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0.19029237,-0.24533923,-0.033359177,0.19029237,-0.24533923,-0.033359177,0.12960792,-0.3277527,-0.018022146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0.1883216,-0.24531786,-0.033803094,0.1883216,-0.24531786,-0.033803094,0.091753684,-0.24427032,-0.055555176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0.17008606,-0.22912164,-0.005046542,0.17008606,-0.22912164,-0.005046542,0.22746894,-0.24549586,0.053064518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0.16952276,-0.2316578,-0.0052283495,0.16952276,-0.2316578,-0.0052283495,0.14192067,-0.35593042,-0.014136927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0.18784362,-0.3063623,-0.02935537,0.18784362,-0.3063623,-0.02935537,-0.080642276,-0.4214596,-0.22859266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0.18784992,-0.30783567,-0.028210765,0.18784992,-0.30783567,-0.028210765,0.18815818,-0.38003102,0.027874898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0.22904521,-0.28359616,0.018474529,0.22904521,-0.28359616,0.018474529,0.22157253,-0.3675402,0.058572676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0.22898364,-0.28568217,0.019426396,0.22898364,-0.28568217,0.019426396,0.22596659,-0.38789737,0.066067874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0.23009542,-0.28393942,0.020971285,0.23009542,-0.28393942,0.020971285,0.2845711,-0.19854501,0.0966709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0.26663703,-0.2735666,0.04646208,0.26663703,-0.2735666,0.04646208,0.18650788,-0.31995574,0.04448607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0.26513502,-0.27315205,0.04680753,0.26513502,-0.27315205,0.04680753,0.19153689,-0.25283915,0.06373478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0.28564125,-0.24618126,0.05229125,0.28564125,-0.24618126,0.05229125,0.18708995,-0.3061922,0.078976475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,0.28366485,-0.24646504,0.052579213,0.28366485,-0.24646504,0.052579213,0.18682016,-0.2603703,0.066689305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0.329802,-0.19277799,0.07305234,0.329802,-0.19277799,0.07305234,0.32370603,-0.23962012,0.1963158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,0.32873335,-0.19283037,0.074608736,0.32873335,-0.19283037,0.074608736,0.27636942,-0.19539717,0.15087214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,0.34189543,-0.14387625,0.04636188,0.34189543,-0.14387625,0.04636188,0.2839204,-0.23165922,0.17293902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,0.33690307,-0.14431,0.045428243,0.33690307,-0.14431,0.045428243,0.092277646,-0.16556343,-3.1972863E-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,0.33262515,-0.14461924,0.04515847,0.33262515,-0.14461924,0.04515847,0.12300917,-0.15977216,0.03193964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,0.3475397,-0.060227893,0.036504027,0.3475397,-0.060227893,0.036504027,0.09633917,-0.17210859,0.012926745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,0.34275147,-0.060751703,0.036126826,0.34275147,-0.060751703,0.036126826,0.108128294,-0.08641837,0.017643653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
